n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,1.6319,14,174,0.5032,106,10.0875,102,0,0,0,0,0,0
24,2,43,1.7193,14,103,0.9148,80,12.1495,80,0,0,0,0,0,0
24,3,44,1.7657,15,135,0.6905,123,10.0618,122,0,0,0,0,0,0
24,4,45,1.5365,13,116,0.7821,109,10.0707,107,0,0,0,0,0,0
24,5,46,1.5918,13,152,0.6383,117,12.6398,115,0,0,0,0,0,0
24,6,47,1.7613,15,131,0.5711,120,10.0672,121,32.034,119,0,0,0,0
24,7,48,1.5954,13,107,0.6369,88,10.0677,80,0,0,0,0,0,0
24,8,49,1.8743,16,191,0.598,176,12.0919,172,0,0,0,0,0,0
24,9,50,1.6143,13,149,1.1176,117,10.0621,117,0,0,0,0,0,0
24,10,51,1.8696,16,137,1.1984,89,12.0925,86,0,0,0,0,0,0
36,1,42,3.5486,18,218,0.964,188,10.0705,190,32.0682,190,64.0652,190,190.1227,190
36,2,43,3.2301,16,241,4.1032,183,10.0675,179,0,0,0,0,0,0
36,3,44,3.1681,16,260,0.956,229,10.0771,225,0,0,0,0,0,0
36,4,45,5.0648,22,314,1.3298,266,12.3952,259,0,0,0,0,0,0
36,5,46,3.1867,15,259,1.0878,225,10.08,226,31.809,226,64.3552,226,192.171,225
36,6,47,3.2538,17,192,0.9423,173,10.0601,171,0,0,0,0,0,0
36,7,48,3.1392,16,213,1.1049,166,10.0788,155,0,0,0,0,0,0
36,8,49,6.8599,21,340,1.2706,301,10.0721,296,0,0,0,0,0,0
36,9,50,2.9932,16,197,0.8563,171,10.0765,167,0,0,0,0,0,0
36,10,51,3.497,20,229,4.0596,162,10.0762,154,0,0,0,0,0,0
48,1,42,6.8336,23,397,1.7872,337,10.0735,326,0,0,0,0,0,0
48,2,43,7.7945,24,392,1.3436,353,10.0709,338,0,0,0,0,0,0
