n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,1.8409,12,70,0.4,69,0.7956,66,0,0,0,0,0,0
24,2,43,1.5162,10,67,0.4304,61,0.659,54,0,0,0,0,0,0
24,3,44,1.6145,12,79,0.431,66,0.5262,62,0,0,0,0,0,0
24,4,45,1.7098,13,124,0.5866,103,4.5079,103,0,0,0,0,0,0
24,5,46,2.1289,9,88,0.4723,85,0.5898,83,0,0,0,0,0,0
24,6,47,1.6144,10,99,0.3626,99,0.6937,99,0,0,0,0,0,0
24,7,48,1.7165,11,75,0.4232,74,0.7214,68,0,0,0,0,0,0
24,8,49,3.8343,11,147,0.4423,131,1.6262,131,0,0,0,0,0,0
24,9,50,1.4728,9,70,0.3429,61,0.1101,61,0,0,0,0,0,0
24,10,51,1.7277,13,34,0.4417,32,0.7813,29,0,0,0,0,0,0
36,1,42,4.7768,15,128,0.7066,104,3.1235,99,0,0,0,0,0,0
36,2,43,4.1701,13,106,0.706,87,0.4525,83,0,0,0,0,0,0
36,3,44,6.7682,16,167,0.715,165,6.4689,165,0,0,0,0,0,0
36,4,45,5.8002,16,213,0.8985,200,10.0648,198,0,0,0,0,0,0
36,5,46,5.4404,13,269,0.4943,260,2.3948,260,0,0,0,0,0,0
36,6,47,9.4594,16,236,0.9542,207,10.0593,207,0,0,0,0,0,0
36,7,48,4.7394,12,146,0.5373,136,0.5495,135,0,0,0,0,0,0
36,8,49,4.3016,16,313,1.0264,288,12.5136,286,0,0,0,0,0,0
36,9,50,4.7018,13,115,0.6283,109,0.9215,108,0,0,0,0,0,0
36,10,51,7.5606,18,133,0.8965,125,10.0736,119,0,0,0,0,0,0
48,1,42,14.4714,21,308,1.0568,288,10.0743,284,0,0,0,0,0,0
48,2,43,14.3495,22,231,0.6953,231,12.5723,214,0,0,0,0,0,0
48,3,44,17.0325,22,284,1.024,275,12.4903,276,32.5612,272,0,0,0,0
48,4,45,16.4753,22,414,1.1724,368,10.07,363,0,0,0,0,0,0
48,5,46,16.3529,19,320,1.2791,295,10.0819,296,32.5321,295,0,0,0,0
48,6,47,21.4674,20,382,1.3018,355,10.0694,358,32.4443,358,64.9359,358,192.6847,354
48,7,48,10.9977,18,134,0.7985,127,2.6206,126,0,0,0,0,0,0
48,8,49,11.1176,21,355,0.9411,335,12.3349,337,30.0593,337,64.8648,337,194.4126,335
48,9,50,11.2293,18,146,0.7902,141,12.4676,138,0,0,0,0,0,0
48,10,51,12.6715,20,192,1.1048,176,10.078,177,32.4749,176,0,0,0,0
60,1,42,22.8276,25,449,1.1173,429,10.0675,445,32.5048,445,65.0483,445,194.6147,445
60,2,43,8.7568,24,422,1.5012,342,10.0621,332,0,0,0,0,0,0
60,3,44,26.8509,23,445,1.1703,381,10.0614,381,0,0,0,0,0,0
60,4,45,28.6594,28,521,1.7828,468,10.0672,460,0,0,0,0,0,0
60,5,46,19.3332,19,425,1.0162,409,10.0558,410,32.5124,410,64.8366,410,191.4589,410
60,6,47,24.6211,25,460,1.2793,419,10.0639,433,31.9224,433,63.9756,432,190.0406,432
60,7,48,24.5691,18,264,1.1529,243,11.7169,244,31.7308,244,63.3973,242,0,0
60,8,49,13.0092,19,389,1.0341,363,10.0762,362,0,0,0,0,0,0
60,9,50,19.8798,21,349,1.6921,335,10.0828,331,0,0,0,0,0,0
60,10,51,23.8772,26,266,2.1578,247,10.0709,247,0,0,0,0,0,0
120,1,42,57.6738,44,1549,4.0526,1215,10.0738,1150,0,0,0,0,0,0
120,2,43,68.1663,41,1177,5.9194,914,10.0755,852,0,0,0,0,0,0
120,3,44,52.371,45,2121,6.0259,1568,10.0803,1463,0,0,0,0,0,0
120,4,45,136.625,42,1401,4.0953,1252,10.0821,1197,0,0,0,0,0,0
120,5,46,55.3761,37,1868,3.038,1553,10.064,1508,0,0,0,0,0,0
120,6,47,91.5963,44,2284,5.2902,1819,11.8623,1769,0,0,0,0,0,0
120,7,48,97.9394,37,873,6.7431,774,10.0782,710,0,0,0,0,0,0
120,8,49,96.0535,39,2100,4.4134,1799,10.0769,1743,0,0,0,0,0,0
