n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,3.1533,13,92,0.5705,91,9.2345,90,0,0,0,0,0,0
24,2,43,1.7047,11,45,0.4241,44,0.645,36,0,0,0,0,0,0
24,3,44,1.9695,12,105,0.3639,105,5.3268,102,0,0,0,0,0,0
24,4,45,1.7866,12,80,0.5993,76,11.7313,76,0,0,0,0,0,0
24,5,46,1.662,11,74,0.3929,70,1.658,68,0,0,0,0,0,0
24,6,47,1.5663,11,72,0.5002,68,1.5522,63,0,0,0,0,0,0
24,7,48,1.9939,12,73,0.6017,67,4.2727,66,0,0,0,0,0,0
24,8,49,1.4896,10,82,0.4218,79,0.5966,78,0,0,0,0,0,0
24,9,50,2.5268,9,44,0.3587,44,0.7042,41,0,0,0,0,0,0
24,10,51,2.1619,13,73,0.691,65,11.3605,61,0,0,0,0,0,0
36,1,42,7.0227,16,135,0.7214,134,10.0659,130,0,0,0,0,0,0
36,2,43,5.375,16,126,0.8799,104,11.5877,99,0,0,0,0,0,0
36,3,44,8.7397,15,137,0.764,127,10.0742,127,0,0,0,0,0,0
36,4,45,5.3294,18,193,0.928,189,11.69,194,31.6831,190,63.4377,190,188.2073,188
36,5,46,5.8664,15,226,1.1321,219,11.6643,215,0,0,0,0,0,0
36,6,47,8.4381,18,254,1.0414,238,10.0796,235,0,0,0,0,0,0
36,7,48,6.6645,15,116,0.8935,110,11.6885,106,0,0,0,0,0,0
36,8,49,6.4378,16,138,0.7657,134,10.0725,134,0,0,0,0,0,0
36,9,50,5.1144,13,108,0.6865,100,11.2049,97,0,0,0,0,0,0
36,10,51,9.2027,16,151,0.4434,151,10.0645,144,0,0,0,0,0,0
48,1,42,19.5617,18,193,0.4865,193,10.0691,180,0,0,0,0,0,0
48,2,43,20.4469,20,188,1.5139,169,10.0677,167,0,0,0,0,0,0
48,3,44,8.6468,18,286,1.0071,269,11.7442,264,0,0,0,0,0,0
48,4,45,5.0469,21,315,1.1593,305,10.0708,301,0,0,0,0,0,0
48,5,46,16.2183,17,285,1.4527,252,10.0647,260,31.8955,259,63.7189,259,188.631,259
48,6,47,17.2745,18,357,0.831,333,10.0799,322,0,0,0,0,0,0
48,7,48,12.1735,18,185,1.5088,173,10.0665,169,0,0,0,0,0,0
48,8,49,16.2148,20,307,1.2456,298,11.7602,295,0,0,0,0,0,0
48,9,50,19.0186,16,134,0.9454,130,11.7832,122,0,0,0,0,0,0
48,10,51,12.2746,19,220,0.9455,209,10.0635,206,0,0,0,0,0,0
60,1,42,27.3687,23,382,1.6541,342,11.8135,334,0,0,0,0,0,0
60,2,43,14.118,22,316,1.5226,283,10.0704,254,0,0,0,0,0,0
60,3,44,14.6502,23,387,1.7297,345,10.0772,336,0,0,0,0,0,0
60,4,45,14.9402,25,452,2.1605,393,10.0675,372,0,0,0,0,0,0
60,5,46,26.4467,21,506,1.1235,488,10.0713,499,31.8826,499,63.6743,498,189.0995,498
60,6,47,24.9827,22,538,1.0305,525,10.0802,506,0,0,0,0,0,0
60,7,48,18.7364,27,350,0.6582,350,10.0624,305,0,0,0,0,0,0
60,8,49,35.4688,24,524,2.5897,481,11.7992,463,0,0,0,0,0,0
60,9,50,18.9322,21,255,1.3017,246,11.8591,241,0,0,0,0,0,0
60,10,51,21.6242,24,393,1.611,363,11.8555,345,0,0,0,0,0,0
120,1,42,110.1257,38,1386,4.1921,1198,10.0815,1141,0,0,0,0,0,0
120,2,43,90.3445,41,1201,4.714,1035,11.8729,942,0,0,0,0,0,0
120,3,44,110.5814,40,1284,4.1746,1205,10.0719,1179,0,0,0,0,0,0
120,4,45,109.7717,47,1895,7.1291,1652,10.0652,1542,0,0,0,0,0,0
120,5,46,119.3088,40,1928,7.1672,1755,10.0739,1687,0,0,0,0,0,0
120,6,47,134.5434,43,2643,4.2463,2297,10.0576,2225,0,0,0,0,0,0
120,7,48,154.6525,42,1281,3.497,1188,10.0717,986,0,0,0,0,0,0
120,8,49,141.9791,35,1543,3.1926,1486,10.0731,1399,0,0,0,0,0,0
120,9,50,113.9396,42,1195,6.5865,1075,10.0687,972,0,0,0,0,0,0
120,10,51,70.6078,42,2359,4.6839,1683,10.0776,1529,0,0,0,0,0,0
180,1,42,236.7804,57,3469,11.1711,3067,12.5121,2862,0,0,0,0,0,0
180,2,43,282.7741,58,2913,7.0595,2599,10.0656,2190,0,0,0,0,0,0
180,3,44,267.6664,58,3680,8.408,3394,12.6398,2993,0,0,0,0,0,0
180,4,45,357.9774,66,4219,11.9063,3504,12.3656,3214,0,0,0,0,0,0
180,5,46,214.012,54,4257,8.9862,3541,12.4146,3350,0,0,0,0,0,0
180,6,47,390.5921,64,5182,10.9215,4393,10.0634,3776,0,0,0,0,0,0
180,7,48,266.5808,65,3540,13.0712,2784,12.2795,2347,0,0,0,0,0,0
180,8,49,256.7665,52,4155,12.0586,3164,10.0776,2991,0,0,0,0,0,0
180,9,50,277.8355,60,3111,2.4229,3111,10.0709,2305,0,0,0,0,0,0
180,10,51,306.6605,59,3637,9.161,3166,12.2435,2891,0,0,0,0,0,0
300,1,42,916.438,97,11831,21.2704,9059,11.7666,8217,0,0,0,0,0,0
300,2,43,872.5383,92,7343,4.7234,7343,10.0738,4278,0,0,0,0,0,0
300,3,44,117.9844,88,14028,27.1201,9729,10.0512,8631,0,0,0,0,0,0
300,4,45,879.802,100,13984,36.3181,10800,12.6507,9453,0,0,0,0,0,0
300,5,46,739.7273,92,13453,27.2613,11422,10.0755,9797,0,0,0,0,0,0
300,6,47,1027.2755,100,18757,34.2032,14504,10.0756,13412,0,0,0,0,0,0
300,7,48,782.5135,95,9844,4.8441,9844,10.0677,6371,0,0,0,0,0,0
300,8,49,710.3139,91,13076,23.6544,10884,10.0659,9917,0,0,0,0,0,0
300,9,50,132.9437,100,14999,31.7726,7841,10.0855,6466,0,0,0,0,0,0
300,10,51,910.8946,88,10313,19.4519,7946,11.9122,7088,0,0,0,0,0,0
