n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,2.5818,12,64,0.771,61,1.5514,59,0,0,0,0,0,0
24,2,43,1.6236,10,39,0.527,38,0.5925,37,0,0,0,0,0,0
24,3,44,1.9041,12,80,0.4017,75,10.0713,74,0,0,0,0,0,0
24,4,45,1.7734,13,114,0.6177,104,10.1023,103,0,0,0,0,0,0
24,5,46,1.9648,9,73,1.1424,67,0.6029,63,0,0,0,0,0,0
24,6,47,1.741,10,69,0.3917,69,0.6729,64,0,0,0,0,0,0
24,7,48,1.9128,11,52,0.5166,45,0.8852,45,0,0,0,0,0,0
24,8,49,1.7955,11,112,0.5469,107,1.1612,106,0,0,0,0,0,0
24,9,50,1.9388,9,53,0.4182,42,0.5929,38,0,0,0,0,0,0
24,10,51,1.9874,13,69,0.8631,65,3.4298,62,0,0,0,0,0,0
36,1,42,4.3924,15,120,0.8079,116,10.7483,113,0,0,0,0,0,0
36,2,43,4.9629,13,73,0.5748,73,2.2445,68,0,0,0,0,0,0
36,3,44,6.9853,16,203,0.463,203,10.0713,199,0,0,0,0,0,0
36,4,45,7.9605,16,180,0.9201,157,10.0813,162,30.6623,162,61.7187,158,126.4388,155
36,5,46,3.2169,13,191,0.7508,188,3.1036,186,0,0,0,0,0,0
36,6,47,4.1188,16,226,0.9423,206,10.0789,208,30.8927,208,61.768,208,185.0007,208
36,7,48,3.8431,12,82,0.594,68,0.8319,65,0,0,0,0,0,0
36,8,49,4.2443,16,249,0.8495,231,10.0806,229,0,0,0,0,0,0
36,9,50,5.3887,13,93,0.702,80,3.3806,77,0,0,0,0,0,0
36,10,51,5.6945,18,130,0.4912,130,10.0755,110,0,0,0,0,0,0
48,1,42,7.134,21,226,1.145,216,10.9659,205,0,0,0,0,0,0
48,2,43,9.075,22,177,1.7934,170,10.0799,164,0,0,0,0,0,0
48,3,44,12.8299,22,268,2.0058,256,10.0704,236,0,0,0,0,0,0
48,4,45,10.6835,22,302,1.8209,274,10.9953,262,0,0,0,0,0,0
48,5,46,7.902,19,277,0.9599,261,10.0728,262,30.8344,262,61.62,262,184.9428,262
48,6,47,10.2831,20,245,0.9768,225,10.0797,237,30.9022,237,61.6491,237,185.0208,235
48,7,48,10.7051,18,129,1.5223,110,10.0658,106,0,0,0,0,0,0
48,8,49,9.5044,21,268,1.3904,254,10.0724,250,0,0,0,0,0,0
48,9,50,11.606,18,193,1.4353,174,10.8942,172,0,0,0,0,0,0
48,10,51,10.6401,20,260,1.7757,214,10.0795,213,0,0,0,0,0,0
60,1,42,24.585,25,464,2.3416,446,10.0737,434,0,0,0,0,0,0
60,2,43,31.5241,24,309,2.1764,248,10.9485,227,0,0,0,0,0,0
60,3,44,24.9073,23,385,2.1571,351,10.0775,346,0,0,0,0,0,0
60,4,45,31.4651,28,525,2.2529,473,10.0767,430,0,0,0,0,0,0
60,5,46,19.0342,19,407,1.6304,366,10.0792,376,30.9449,376,61.848,376,184.5145,376
60,6,47,21.8299,25,550,2.2631,469,10.0746,466,0,0,0,0,0,0
60,7,48,22.3939,18,237,1.5157,212,10.0751,212,0,0,0,0,0,0
60,8,49,20.9482,19,354,0.6085,354,10.0706,357,30.9597,357,61.8251,357,184.5547,357
60,9,50,30.8263,21,289,1.496,258,10.8722,256,0,0,0,0,0,0
60,10,51,33.4752,26,371,1.6581,315,10.0742,318,30.9842,318,61.8528,318,184.5298,308
120,1,42,83.7915,44,1187,1.5189,1187,10.0832,1030,0,0,0,0,0,0
120,2,43,134.4562,41,1012,2.3794,981,10.9402,741,0,0,0,0,0,0
120,3,44,43.6099,45,1842,6.8877,1355,10.9912,1242,0,0,0,0,0,0
120,4,45,124.8961,42,1676,5.9051,1488,10.0728,1414,0,0,0,0,0,0
120,5,46,80.3317,37,1842,4.7711,1687,11.0271,1583,0,0,0,0,0,0
120,6,47,133.2205,44,2139,4.1352,1825,10.0734,1722,0,0,0,0,0,0
120,7,48,106.9544,37,1008,2.6746,867,11.0407,817,0,0,0,0,0,0
120,8,49,87.634,39,1785,4.4669,1581,10.0723,1535,0,0,0,0,0,0
120,9,50,83.5262,42,1207,5.9397,1044,10.0805,966,0,0,0,0,0,0
120,10,51,128.702,42,1235,3.3938,1119,10.073,1036,0,0,0,0,0,0
180,1,42,358.3504,64,2835,11.6699,2449,11.0646,2317,0,0,0,0,0,0
180,2,43,313.4581,64,2191,2.6475,2191,10.0851,1904,0,0,0,0,0,0
180,3,44,451.3839,64,2984,2.6859,2984,10.8361,2397,0,0,0,0,0,0
180,4,45,251.629,65,3967,14.9607,2986,10.0788,2690,0,0,0,0,0,0
