n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,2.5605,12,64,0.7454,61,1.4313,59,0,0,0,0,0,0
24,2,43,1.7062,10,39,0.4713,38,0.6125,37,0,0,0,0,0,0
24,3,44,2.1314,12,80,1.9503,76,10.0699,79,14.3109,76,0,0,0,0
24,4,45,1.8144,13,114,0.7386,104,11.3739,103,0,0,0,0,0,0
24,5,46,1.5121,9,73,0.37,67,0.5822,63,0,0,0,0,0,0
24,6,47,1.6774,10,69,0.3677,69,0.6631,64,0,0,0,0,0,0
24,7,48,1.7919,11,52,0.596,45,0.8128,45,0,0,0,0,0,0
24,8,49,1.5683,11,112,0.4692,107,1.0953,106,0,0,0,0,0,0
24,9,50,1.7854,9,53,0.3856,42,0.576,38,0,0,0,0,0,0
24,10,51,2.0508,13,69,0.8184,66,3.2319,62,0,0,0,0,0,0
36,1,42,9.2823,15,119,0.9706,110,10.0796,104,0,0,0,0,0,0
36,2,43,3.1625,13,73,0.4242,73,1.5222,68,0,0,0,0,0,0
36,3,44,7.0191,16,209,1.1658,203,11.5243,199,0,0,0,0,0,0
36,4,45,5.1079,16,193,0.8332,174,10.0827,176,31.539,174,0,0,0,0
36,5,46,3.6967,13,191,0.6108,190,3.6762,186,0,0,0,0,0,0
36,6,47,5.3088,16,226,1.3276,206,11.512,208,31.5208,208,62.9976,208,188.4269,208
36,7,48,3.9357,12,82,0.4597,68,0.6852,65,0,0,0,0,0,0
36,8,49,3.667,16,249,0.983,231,10.075,229,0,0,0,0,0,0
36,9,50,5.9059,13,99,2.7826,84,3.9054,81,0,0,0,0,0,0
36,10,51,4.6297,18,130,0.485,130,10.0786,110,0,0,0,0,0,0
48,1,42,15.1325,21,223,1.0313,210,10.0704,204,0,0,0,0,0,0
48,2,43,16.1131,22,178,2.0666,160,11.7847,150,0,0,0,0,0,0
48,3,44,8.2154,22,288,1.3424,252,10.0789,240,0,0,0,0,0,0
48,4,45,14.9472,22,297,1.2146,279,10.0679,262,0,0,0,0,0,0
48,5,46,16.4816,19,277,0.9798,261,10.0624,262,31.9436,262,63.8853,262,189.9252,262
48,6,47,12.5163,20,245,1.0689,227,11.7093,235,30.0731,235,63.7417,235,190.2318,235
48,7,48,14.7407,18,131,1.1905,129,11.5896,117,0,0,0,0,0,0
48,8,49,8.7951,21,276,1.4151,265,10.0745,256,0,0,0,0,0,0
