n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,1.4313,12,53,0.5413,65,0.954,65,0,0,0,0,0,0
24,2,43,1.3893,10,82,0.4666,38,0.6494,37,0,0,0,0,0,0
24,3,44,1.4673,12,118,0.6356,75,10.0777,74,0,0,0,0,0,0
24,4,45,1.524,13,98,0.6821,112,10.0748,111,0,0,0,0,0,0
24,5,46,1.4461,9,146,0.3654,69,0.7449,65,0,0,0,0,0,0
24,6,47,1.376,10,163,0.3821,73,0.9215,68,0,0,0,0,0,0
24,7,48,1.5501,11,68,0.6185,47,1.2705,45,0,0,0,0,0,0
24,8,49,1.4129,11,146,0.5969,106,1.8939,104,0,0,0,0,0,0
24,9,50,1.3537,9,81,0.3423,57,0.6489,49,0,0,0,0,0,0
24,10,51,1.5093,13,63,0.7069,68,4.1855,65,0,0,0,0,0,0
36,1,42,4.6778,15,202,0.9563,120,10.0758,121,30.0693,121,60.0821,116,0,0
36,2,43,2.8319,13,171,0.6245,77,4.1695,75,0,0,0,0,0,0
36,3,44,3.9357,16,229,1.0859,208,10.0936,203,0,0,0,0,0,0
36,4,45,3.2083,16,312,0.9373,174,10.0772,174,0,0,0,0,0,0
36,5,46,4.8395,13,262,0.6181,233,10.0788,233,0,0,0,0,0,0
36,6,47,3.66,16,275,0.9872,225,10.0834,222,0,0,0,0,0,0
36,7,48,5.5714,12,147,0.5781,77,1.9439,73,0,0,0,0,0,0
36,8,49,3.5148,16,359,1.1161,263,10.0773,264,30.06,264,60.0825,262,0,0
36,9,50,3.8108,13,158,0.7673,88,10.0761,84,0,0,0,0,0,0
36,10,51,3.708,18,141,1.1765,117,10.0847,118,30.0661,118,60.0887,118,171.7012,108
48,1,42,9.4423,21,272,1.169,230,10.0666,216,0,0,0,0,0,0
48,2,43,10.444,22,206,1.8187,154,10.0849,141,0,0,0,0,0,0
48,3,44,10.5144,22,343,1.6654,282,10.0666,270,0,0,0,0,0,0
48,4,45,8.8068,22,328,2.0596,298,10.0761,291,0,0,0,0,0,0
48,5,46,8.393,19,590,1.118,296,10.073,301,30.0739,301,60.065,301,180.087,301
48,6,47,10.1049,20,529,1.3414,265,10.0831,313,30.0667,313,60.0865,313,180.0852,313
48,7,48,10.9673,18,304,1.2003,147,10.0915,141,0,0,0,0,0,0
48,8,49,10.8002,21,439,1.4234,259,10.0835,252,0,0,0,0,0,0
48,9,50,12.2604,18,410,1.6084,193,10.0743,187,0,0,0,0,0,0
48,10,51,11.7683,20,383,1.772,223,10.0832,220,0,0,0,0,0,0
60,1,42,22.3529,25,738,1.888,422,10.0812,411,0,0,0,0,0,0
60,2,43,24.3941,24,488,2.8,306,10.0742,279,0,0,0,0,0,0
60,3,44,20.787,23,621,1.9167,403,10.0583,397,0,0,0,0,0,0
60,4,45,27.8615,28,635,3.2299,460,10.0757,440,0,0,0,0,0,0
60,5,46,19.769,19,1030,1.3593,358,10.0844,353,0,0,0,0,0,0
60,6,47,7.7029,25,1028,2.2592,483,10.0861,473,0,0,0,0,0,0
60,7,48,14.9363,18,617,1.1824,235,10.0655,236,30.0627,229,0,0,0,0
60,8,49,18.5424,19,1095,1.2554,402,10.0829,412,30.0593,411,60.0772,407,180.1003,403
60,9,50,9.1544,21,631,1.7157,312,10.0808,314,30.072,314,60.066,314,180.0993,314
60,10,51,22.6042,26,469,1.6426,306,10.0806,296,0,0,0,0,0,0
120,1,42,107.827,44,2252,7.4386,1188,10.073,1144,0,0,0,0,0,0
120,2,43,95.2279,41,1713,2.784,973,10.0757,816,0,0,0,0,0,0
120,3,44,119.8238,45,2023,3.9289,1448,10.0795,1193,0,0,0,0,0,0
120,4,45,118.8992,42,2919,6.0887,1375,10.0867,1256,0,0,0,0,0,0
120,5,46,93.2786,37,3461,6.8746,1508,10.0619,1458,0,0,0,0,0,0
120,6,47,137.7058,44,3133,5.6717,1773,10.0753,1625,0,0,0,0,0,0
120,7,48,78.3227,37,2025,4.2622,887,10.0702,830,0,0,0,0,0,0
120,8,49,20.8475,39,4617,4.3756,1754,10.0751,1683,0,0,0,0,0,0
120,9,50,91.1775,42,2479,5.2625,1241,10.0647,1101,0,0,0,0,0,0
120,10,51,106.417,42,2152,7.6524,1226,10.0665,1071,0,0,0,0,0,0
180,1,42,270.2595,64,5107,11.5847,2642,10.0853,2299,0,0,0,0,0,0
180,2,43,349.9821,64,4209,14.4292,2012,10.0768,1733,0,0,0,0,0,0
180,3,44,276.8251,64,5231,14.154,2714,10.0598,2395,0,0,0,0,0,0
180,4,45,210.0812,66,5326,14.4587,3079,10.0797,2555,0,0,0,0,0,0
180,5,46,274.8066,55,7798,10.3423,2209,10.0646,2115,0,0,0,0,0,0
180,6,47,47.605,62,14278,14.6633,4562,10.0701,4542,0,0,0,0,0,0
180,7,48,231.1244,59,5011,13.7955,2640,10.0669,2542,0,0,0,0,0,0
180,8,49,43.3069,57,11313,10.9016,3599,10.0623,3339,0,0,0,0,0,0
180,9,50,159.4903,59,4651,12.179,2248,10.0801,2069,0,0,0,0,0,0
180,10,51,234.9547,57,5478,13.0992,2431,10.0894,2124,0,0,0,0,0,0
300,1,42,440.6994,93,23773,31.7276,7794,10.0753,6946,0,0,0,0,0,0
300,2,43,687.8389,94,11335,26.9268,6042,10.1043,4578,0,0,0,0,0,0
300,3,44,559.6992,97,15719,40.5997,6902,10.0754,5813,0,0,0,0,0,0
300,4,45,603.6931,111,15621,48.125,8674,10.1076,7198,0,0,0,0,0,0
