n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,1.3341,12,29,0.5166,65,0.939,65,0,0,0,0,0,0
24,2,43,1.2358,10,41,0.4227,38,0.5687,37,0,0,0,0,0,0
24,3,44,1.3354,12,75,0.446,81,12.5618,79,0,0,0,0,0,0
24,4,45,1.437,13,57,0.6144,112,10.0815,111,0,0,0,0,0,0
24,5,46,1.2097,9,89,0.2844,69,0.5753,65,0,0,0,0,0,0
24,6,47,1.2429,10,75,0.3266,73,0.8141,68,0,0,0,0,0,0
24,7,48,1.2916,11,37,0.5024,61,1.4573,59,0,0,0,0,0,0
24,8,49,1.2761,11,94,0.5284,106,1.6493,104,0,0,0,0,0,0
24,9,50,1.2057,9,45,0.3416,57,0.6263,49,0,0,0,0,0,0
24,10,51,1.37,13,31,0.6874,66,6.9857,62,0,0,0,0,0,0
36,1,42,4.8567,15,101,0.7095,110,10.0808,105,0,0,0,0,0,0
36,2,43,4.1996,13,108,0.6411,84,6.6607,76,0,0,0,0,0,0
36,3,44,3.0561,16,111,1.1271,203,12.2675,203,0,0,0,0,0,0
36,4,45,3.2303,16,182,0.7003,174,10.068,174,0,0,0,0,0,0
36,5,46,3.0991,13,122,0.5787,220,11.4346,220,0,0,0,0,0,0
36,6,47,3.9159,16,144,0.9741,226,10.0698,224,0,0,0,0,0,0
36,7,48,3.778,12,79,0.526,66,0.554,65,0,0,0,0,0,0
36,8,49,3.0199,16,167,1.2115,262,12.4503,265,33.128,262,0,0,0,0
36,9,50,4.2597,13,70,0.5629,80,2.6013,72,0,0,0,0,0,0
36,10,51,2.9702,18,68,0.9544,117,10.0702,119,32.9888,119,66.03,119,195.6753,108
48,1,42,7.5425,21,132,1.566,217,10.0803,215,0,0,0,0,0,0
48,2,43,8.0405,22,106,1.4334,156,12.6636,142,0,0,0,0,0,0
48,3,44,8.2262,22,156,1.5785,269,10.0685,266,0,0,0,0,0,0
48,4,45,10.1973,22,167,1.5995,267,10.078,264,0,0,0,0,0,0
48,5,46,7.5548,19,361,1.0572,315,12.6762,322,32.6811,322,62.6805,322,196.2061,318
48,6,47,8.9761,20,275,1.2402,240,13.0562,241,32.7752,241,62.9176,241,197.5079,241
