n_of_job,iteration,seed,P1_time,P1_bin,P1_fitness,GA_time,GA_fitness,CP_10_time,CP_10_fitness,CP_30_time,CP_30_fitness,CP_60_time,CP_60_fitness,CP_180_time,CP_180_fitness
24,1,42,1.4217,12,17,0.9334,66,1.9451,64,0,0,0,0,0,0
24,2,43,1.3422,10,39,0.3528,43,0.6791,43,0,0,0,0,0,0
24,3,44,2.1819,12,41,0.5857,75,10.0648,74,0,0,0,0,0,0
24,4,45,1.6888,13,40,4.1238,109,10.0814,109,0,0,0,0,0,0
24,5,46,1.5858,9,55,0.4642,68,0.9536,66,0,0,0,0,0,0
24,6,47,1.559,10,84,0.4266,83,1.3267,77,0,0,0,0,0,0
24,7,48,1.4813,11,29,0.6411,52,1.4237,47,0,0,0,0,0,0
24,8,49,1.4369,11,48,0.4139,102,1.7557,102,0,0,0,0,0,0
24,9,50,1.4459,9,35,0.3961,52,0.6599,47,0,0,0,0,0,0
24,10,51,2.3079,13,30,0.7866,70,7.5102,68,0,0,0,0,0,0
36,1,42,4.3347,15,72,0.9424,131,10.0779,138,32.7599,133,65.4353,128,0,0
36,2,43,3.2911,13,56,0.4671,96,10.0608,86,0,0,0,0,0,0
36,3,44,4.9241,16,103,1.005,232,12.6744,228,0,0,0,0,0,0
36,4,45,4.482,16,121,0.9861,181,10.0716,179,0,0,0,0,0,0
36,5,46,2.8002,13,111,0.6017,232,12.6788,234,26.2282,232,0,0,0,0
36,6,47,6.758,16,101,0.8503,267,10.0632,262,0,0,0,0,0,0
36,7,48,3.6122,12,66,0.5205,79,1.3366,73,0,0,0,0,0,0
36,8,49,4.6092,16,178,0.7995,247,12.61,247,0,0,0,0,0,0
36,9,50,6.2097,13,59,0.5602,101,10.0783,95,0,0,0,0,0,0
36,10,51,3.4879,18,61,0.9439,123,12.3304,124,30.0608,124,64.4604,124,194.0652,124
48,1,42,14.3325,21,85,1.2315,274,12.4244,266,0,0,0,0,0,0
48,2,43,8.652,22,67,1.9713,189,10.0699,179,0,0,0,0,0,0
48,3,44,12.2955,22,142,1.728,291,10.0755,280,0,0,0,0,0,0
48,4,45,11.2396,22,117,2.5718,311,12.5776,307,0,0,0,0,0,0
48,5,46,10.827,19,216,1.1364,297,10.0792,290,0,0,0,0,0,0
48,6,47,18.6927,20,226,1.2733,302,10.0687,344,32.7473,344,65.6036,339,195.1819,335
48,7,48,11.568,18,110,1.067,153,10.0755,138,0,0,0,0,0,0
48,8,49,14.9766,21,187,1.7494,304,10.0831,301,0,0,0,0,0,0
48,9,50,13.1658,18,156,3.9822,204,10.0639,208,32.736,208,65.3034,204,0,0
48,10,51,13.0929,20,161,1.629,248,10.0813,241,0,0,0,0,0,0
60,1,42,27.225,25,251,1.1934,502,10.0716,471,0,0,0,0,0,0
60,2,43,23.8911,24,161,2.6856,304,12.8247,285,0,0,0,0,0,0
60,3,44,23.1761,23,249,1.6306,428,12.8047,408,0,0,0,0,0,0
60,4,45,32.7589,28,274,3.102,505,10.0734,465,0,0,0,0,0,0
60,5,46,23.3134,19,377,2.1215,451,10.0746,449,0,0,0,0,0,0
60,6,47,24.3747,25,347,2.2217,515,10.0582,514,0,0,0,0,0,0
60,7,48,24.0948,18,220,1.7427,247,10.0698,239,0,0,0,0,0,0
60,8,49,27.562,19,470,1.8967,418,10.0693,439,32.2572,430,65.1754,430,196.1406,429
60,9,50,30.1932,21,188,4.5235,343,10.0666,325,0,0,0,0,0,0
60,10,51,29.8488,26,124,2.6167,351,10.0657,354,32.6686,354,65.3246,354,193.2007,353
120,1,42,106.7635,44,1009,9.0289,1381,10.0775,1393,32.7181,1326,0,0,0,0
120,2,43,98.1722,41,698,4.177,1119,10.0629,906,0,0,0,0,0,0
120,3,44,158.3261,45,885,8.0566,1310,10.0728,1223,0,0,0,0,0,0
120,4,45,111.1191,42,1324,9.0393,1470,10.0681,1418,0,0,0,0,0,0
120,5,46,118.8082,37,1277,9.3316,1804,10.0756,1747,0,0,0,0,0,0
120,6,47,110.904,44,1437,6.5437,1903,12.7555,1819,0,0,0,0,0,0
120,7,48,20.6672,37,1313,5.8437,1082,12.1706,1063,0,0,0,0,0,0
120,8,49,106.4512,39,1378,8.9698,1658,10.0694,1598,0,0,0,0,0,0
120,9,50,111.8933,42,1112,9.0659,1214,10.072,1164,0,0,0,0,0,0
120,10,51,127.9427,42,885,4.4732,1261,10.0735,1230,0,0,0,0,0,0
180,1,42,243.4065,65,1840,14.406,2944,12.879,2556,0,0,0,0,0,0
180,2,43,314.3357,64,2047,16.0007,2033,10.0684,1701,0,0,0,0,0,0
180,3,44,149.1911,64,3696,20.4424,3356,12.8243,2980,0,0,0,0,0,0
180,4,45,245.1508,66,2474,17.3937,3182,10.0716,3157,0,0,0,0,0,0
180,5,46,261.4375,55,3396,10.9412,2676,10.0761,2595,0,0,0,0,0,0
180,6,47,48.7002,62,6235,13.6216,4562,10.0763,4526,0,0,0,0,0,0
180,7,48,273.5801,59,2168,7.1222,3089,12.8594,2577,0,0,0,0,0,0
180,8,49,41.7079,57,4998,9.8355,3599,12.8447,3339,0,0,0,0,0,0
180,9,50,159.4604,59,2403,14.8335,2723,10.0767,2527,0,0,0,0,0,0
180,10,51,198.0815,57,2852,6.6854,2473,10.0836,2325,0,0,0,0,0,0
300,1,42,911.5413,93,8125,21.2506,7866,10.0877,6927,0,0,0,0,0,0
300,2,43,590.7178,94,5762,22.3116,6785,13.1364,5258,0,0,0,0,0,0
300,3,44,836.8461,97,7433,34.8715,7529,12.9996,7020,0,0,0,0,0,0
300,4,45,620.9666,111,7228,35.9885,9531,13.0443,7852,0,0,0,0,0,0
