n_of_job,iteration,seed,RKGA_P1_time,RKGA_P1_bin,RKGA_P1_fitness,RKGA_P2_time,RKGA_P2_fitness,RKGA_CP_time,RKGA_CP_fitness,BRKGA_P1_time,BRKGA_P1_bin,BRKGA_P1_fitness,BRKGA_P2_time,BRKGA_P2_fitness,BRKGA_CP_time,BRKGA_CP_fitness,OBRKGA_P1_time,OBRKGA_P1_bin,OBRKGA_P1_fitness,OBRKGA_P2_time,OBRKGA_P2_fitness,OBRKGA_CP_time,OBRKGA_CP_fitness,,,RR,BB,OO,OC,,RR,BB,OO,OC,,R,RR,RC,B,BB,BC,O,OO,OC,,,,,,,,,,
24,1,42,3.6259,12,64,0.7566,61,1.4678,59,3.036,12,64,0.7672,61,1.4446,59,2.7327,12,64,0.8018,61,1.4362,59,FALSE,59,3.389830508,3.389830508,3.389830508,0,avg,4.278019984,4.049778962,4.047218798,0,59,8.474576271,3.389830508,0,8.474576271,3.389830508,0,8.474576271,3.389830508,0,avg,12.8333157,4.278019984,0.322580645,12.8333157,4.049778962,0.322580645,12.8333157,4.047218798,0
24,2,43,4.2742,10,39,0.6747,38,0.6293,37,2.2562,10,39,0.5828,38,0.5872,37,2.1588,10,39,0.6661,38,0.549,37,FALSE,37,2.702702703,2.702702703,2.702702703,0,std,3.799382796,3.349946416,3.418980046,0,37,5.405405405,2.702702703,0,5.405405405,2.702702703,0,5.405405405,2.702702703,0,std,9.521231814,3.799382796,0.967741935,9.521231814,3.349946416,0.967741935,9.521231814,3.418980046,0
24,3,44,2.413,12,80,0.7447,75,10.0642,74,2.7165,12,80,0.6851,75,12.0401,74,2.4058,12,80,0.712,75,12.3372,74,FALSE,74,1.351351351,1.351351351,1.351351351,0,,,,,,74,8.108108108,1.351351351,0,8.108108108,1.351351351,0,8.108108108,1.351351351,0,,,,,,,,,,
24,4,45,2.6086,13,114,0.9495,104,10.0735,103,2.4534,13,114,0.8386,104,10.0774,103,2.4876,13,114,0.8332,104,10.0745,103,FALSE,103,0.970873786,0.970873786,0.970873786,0,,,,,,103,10.67961165,0.970873786,0,10.67961165,0.970873786,0,10.67961165,0.970873786,0,,,,,,,,,,
24,5,46,2.1242,9,73,0.4907,67,0.6175,63,4.4555,9,73,0.6186,67,0.6713,63,2.0767,9,73,0.5959,68,0.7056,63,FALSE,63,6.349206349,6.349206349,7.936507937,0,,,,,,63,15.87301587,6.349206349,0,15.87301587,6.349206349,0,15.87301587,7.936507937,0,,,,,,,,,,
24,6,47,2.3818,10,69,0.5947,69,0.6362,64,2.2225,10,69,0.5977,69,0.6345,64,2.1411,10,69,0.5987,69,0.6241,64,FALSE,64,7.8125,7.8125,7.8125,0,,,,,,64,7.8125,7.8125,0,7.8125,7.8125,0,7.8125,7.8125,0,,,,,,,,,,
24,7,48,2.5616,11,52,0.6363,45,0.7755,45,2.3914,11,52,0.7399,45,0.8249,45,2.3146,11,52,0.7226,45,0.8626,45,FALSE,45,0,0,0,0,,,,,,45,15.55555556,0,0,15.55555556,0,0,15.55555556,0,0,,,,,,,,,,
24,8,49,2.2638,11,112,0.7091,106,0.9539,106,2.2156,11,112,0.6706,107,0.9296,106,5.0901,11,112,0.7577,107,1.081,106,FALSE,106,0,0.943396226,0.943396226,0,,,,,,106,5.660377358,0,0,5.660377358,0.943396226,0,5.660377358,0.943396226,0,,,,,,,,,,
24,9,50,2.3616,9,53,0.5585,42,0.5653,38,2.079,9,53,0.6281,42,0.5917,38,2.0319,9,53,0.6522,42,0.56,38,FALSE,38,10.52631579,10.52631579,10.52631579,0,,,,,,38,39.47368421,10.52631579,0,39.47368421,10.52631579,0,39.47368421,10.52631579,0,,,,,,,,,,
24,10,51,5.18,13,69,0.8718,68,3.0962,64,2.4819,13,69,1.0723,66,2.8642,64,2.6338,13,69,0.8644,65,4.0438,62,FALSE,62,9.677419355,6.451612903,4.838709677,0,,,,,,62,11.29032258,9.677419355,3.225806452,11.29032258,6.451612903,3.225806452,11.29032258,4.838709677,0,,,,,,,,,,
36,1,42,7.879,15,119,1.2143,108,10.0808,102,7.8514,15,120,0.9586,118,10.0803,115,4.385,15,120,0.9629,118,10.0743,115,FALSE,108,0,9.259259259,9.259259259,6.481481481,,4.608664599,3.230806582,2.874672847,1.302839728,102,16.66666667,5.882352941,0,17.64705882,15.68627451,12.74509804,17.64705882,15.68627451,12.74509804,,14.13508939,5.796315098,2.0540274,13.740825,4.443683546,2.280198857,13.83935207,4.072929927,2.494503528
36,2,43,4.1209,13,73,0.6915,73,1.7868,68,4.3515,13,73,0.6524,73,1.7542,68,7.1337,13,73,0.7267,73,1.8609,68,FALSE,68,7.352941176,7.352941176,7.352941176,0,,4.356966895,2.958475481,3.182623533,2.089526492,68,7.352941176,7.352941176,0,7.352941176,7.352941176,0,7.352941176,7.352941176,0,,7.639767504,4.81075101,4.749783081,7.169849735,4.661418363,4.095698983,7.32321258,4.574169945,4.130730939
36,3,44,9.7462,16,209,1.2795,203,10.0665,199,6.4367,16,213,1.4531,197,12.4469,194,6.4572,16,210,1.886,192,10.0769,192,FALSE,192,5.729166667,2.604166667,0,0,,,,,,192,8.854166667,5.729166667,3.645833333,10.9375,2.604166667,1.041666667,9.375,0,0,,,,,,,,,,
36,4,45,6.1881,16,191,0.9785,180,10.0727,182,8.732,16,180,1.0344,157,12.4869,158,6.7222,16,184,1.0615,161,13.0182,163,FALSE,157,14.64968153,0,2.547770701,3.821656051,,,,,,157,21.65605096,14.64968153,15.92356688,14.64968153,0,0.636942675,17.19745223,2.547770701,3.821656051,,,,,,,,,,
36,5,46,4.6471,13,188,0.688,188,3.3239,186,5.223,13,188,0.6843,188,2.5931,186,5.6621,13,188,0.7122,188,3.0235,186,FALSE,186,1.075268817,1.075268817,1.075268817,0,,,,,,186,1.075268817,1.075268817,0,1.075268817,1.075268817,0,1.075268817,1.075268817,0,,,,,,,,,,
36,6,47,5.2417,16,226,1.3671,206,12.5667,208,5.132,16,226,1.0578,206,10.073,208,4.2435,16,226,1.3139,206,13.0305,208,FALSE,206,0,0,0,0.970873786,,,,,,206,9.708737864,0,0.970873786,9.708737864,0,0.970873786,9.708737864,0,0.970873786,,,,,,,,,,
36,7,48,5.1495,12,82,0.7375,68,0.6937,65,7.9023,12,82,0.7926,68,0.6938,65,5.1401,12,82,0.7925,68,0.7013,65,FALSE,65,4.615384615,4.615384615,4.615384615,0,,,,,,65,26.15384615,4.615384615,0,26.15384615,4.615384615,0,26.15384615,4.615384615,0,,,,,,,,,,
36,8,49,4.7045,16,249,1.2711,231,10.0698,229,4.3183,16,249,0.947,231,12.4267,229,4.9978,16,249,1.2014,229,10.0762,229,FALSE,229,0.873362445,0.873362445,0,0,,,,,,229,8.733624454,0.873362445,0,8.733624454,0.873362445,0,8.733624454,0,0,,,,,,,,,,
36,9,50,8.4547,13,93,1.0984,80,2.7165,77,6.4111,13,93,0.9096,80,2.566,77,7.3476,13,93,0.8819,80,5.78,77,FALSE,77,3.896103896,3.896103896,3.896103896,0,,,,,,77,20.77922078,3.896103896,0,20.77922078,3.896103896,0,20.77922078,3.896103896,0,,,,,,,,,,
36,10,51,9.0166,18,130,1.5676,123,10.0775,108,6.714,18,130,1.414,117,10.0814,116,5.7774,18,130,1.5403,114,10.0781,116,FALSE,114,7.894736842,2.631578947,0,1.754385965,,,,,,108,20.37037037,13.88888889,0,20.37037037,8.333333333,7.407407407,20.37037037,5.555555556,7.407407407,,,,,,,,,,
48,1,42,27.6834,21,219,0.8605,219,12.5924,212,16.8015,21,223,1.177,205,10.0764,204,11.502,21,223,4.579,221,10.0743,216,FALSE,205,6.829268293,0,7.804878049,5.365853659,,4.577980562,4.024868116,3.513214126,1.280319996,204,7.352941176,7.352941176,3.921568627,9.31372549,0.490196078,0,9.31372549,8.333333333,5.882352941,,12.87386006,5.028075123,1.927947883,13.62234457,4.482481862,1.972422785,12.94211631,3.974653793,1.744910809
48,2,43,17.8859,22,174,0.9218,174,10.0746,162,11.0246,22,186,1.0374,186,10.0799,161,17.7389,22,177,1.6309,163,13.0054,155,FALSE,155,12.25806452,20,5.161290323,0,,3.904386515,5.629788114,2.27983482,1.80416872,155,12.25806452,12.25806452,4.516129032,20,20,3.870967742,14.19354839,5.161290323,0,,4.815846931,3.63938928,2.337705872,5.133398468,5.632735542,2.454262063,4.473735662,2.549024596,2.700890913
48,3,44,27.159,22,260,2.8816,238,10.0773,227,17.1958,22,264,2.1528,238,10.0764,233,19.2595,22,260,1.8705,240,13.0978,227,FALSE,227,4.845814978,4.845814978,5.726872247,0,,,,,,227,14.53744493,4.845814978,0,16.29955947,4.845814978,2.643171806,14.53744493,5.726872247,0,,,,,,,,,,
48,4,45,13.4866,22,298,2.3763,281,12.3019,261,16.3999,22,298,1.9432,270,12.309,261,10.5442,22,298,2.4362,273,10.0782,261,FALSE,261,7.662835249,3.448275862,4.597701149,0,,,,,,261,14.17624521,7.662835249,0,14.17624521,3.448275862,0,14.17624521,4.597701149,0,,,,,,,,,,
48,5,46,10.4694,19,277,1.7359,261,10.0776,262,13.7918,19,275,1.2403,273,10.0735,270,12.562,19,277,1.1608,261,10.0764,262,FALSE,261,0,4.597701149,0,0.383141762,,,,,,261,6.130268199,0,0.383141762,5.363984674,4.597701149,3.448275862,6.130268199,0,0.383141762,,,,,,,,,,
48,6,47,19.923,20,245,1.8855,228,10.078,228,13.4407,20,245,1.5411,225,12.3813,228,16.315,20,245,1.1831,232,10.0617,228,FALSE,225,1.333333333,0,3.111111111,1.333333333,,,,,,225,8.888888889,1.333333333,1.333333333,8.888888889,0,1.333333333,8.888888889,3.111111111,1.333333333,,,,,,,,,,
48,7,48,10.3486,18,130,2.3111,111,10.0695,107,13.0193,18,129,1.5758,110,10.0767,106,9.3354,18,129,1.9031,110,13.086,106,FALSE,106,4.716981132,3.773584906,3.773584906,0,,,,,,106,22.64150943,4.716981132,0.943396226,21.69811321,3.773584906,0,21.69811321,3.773584906,0,,,,,,,,,,
48,8,49,16.7303,21,268,2.0512,253,10.078,252,14.8156,21,264,1.8168,237,12.456,235,11.2508,21,264,1.6056,238,10.074,235,FALSE,235,7.659574468,0.85106383,1.276595745,0,,,,,,235,14.04255319,7.659574468,7.234042553,12.34042553,0.85106383,0,12.34042553,1.276595745,0,,,,,,,,,,
48,9,50,23.4455,18,194,4.5947,183,10.0774,176,14.9752,18,193,1.2522,188,12.2436,190,23.0474,18,193,1.7675,188,10.0722,190,FALSE,183,0,2.732240437,2.732240437,3.825136612,,,,,,176,10.22727273,3.977272727,0,9.659090909,6.818181818,7.954545455,9.659090909,6.818181818,7.954545455,,,,,,,,,,
48,10,51,17.1877,20,250,2.8607,212,12.2917,213,17.7385,20,250,1.6558,211,12.1887,212,20.5705,20,250,1.8916,213,10.0704,215,FALSE,211,0.473933649,0,0.947867299,1.895734597,,,,,,211,18.48341232,0.473933649,0.947867299,18.48341232,0,0.473933649,18.48341232,0.947867299,1.895734597,,,,,,,,,,
60,1,42,23.2354,25,470,2.8455,435,12.3562,415,24.3885,25,464,2.1483,423,12.4468,416,41.1863,25,437,1.1425,437,13.0486,414,FALSE,414,5.072463768,2.173913043,5.555555556,0,,7.733697089,2.988468954,3.288170864,1.984007011,414,13.52657005,5.072463768,0.241545894,12.07729469,2.173913043,0.483091787,5.555555556,5.555555556,0,,21.0578419,8.58505436,5.739826596,18.47027304,3.799109063,2.037104843,16.56511605,4.13128623,2.79772288
60,2,43,16.1471,24,296,2.2918,245,12.4898,237,32.123,24,309,3.242,240,10.0745,224,23.303,24,293,2.2029,239,13.0857,229,FALSE,229,6.986899563,4.80349345,4.366812227,0,,6.893325975,3.099380555,2.721822336,2.912520995,224,32.14285714,9.375,5.803571429,37.94642857,7.142857143,0,30.80357143,6.696428571,2.232142857,,9.072124305,6.870318569,5.626406702,8.004062106,2.945661484,2.11191759,8.633913523,3.579933403,3.138157572
60,3,44,60.6765,23,360,1.0217,360,10.0783,337,34.6583,23,367,2.2956,337,10.0742,324,30.6502,23,357,0.9946,357,10.0728,338,FALSE,337,6.824925816,0,5.934718101,0.296735905,,,,,,324,11.11111111,11.11111111,4.012345679,13.27160494,4.012345679,0,10.18518519,10.18518519,4.320987654,,,,,,,,,,
60,4,45,28.8816,28,511,1.1728,511,12.3643,476,36.9398,28,491,2.2709,445,10.0731,421,40.0461,28,506,2.9355,432,13.1503,406,FALSE,406,25.86206897,9.60591133,6.403940887,0,,,,,,406,25.86206897,25.86206897,17.24137931,20.93596059,9.60591133,3.694581281,24.63054187,6.403940887,0,,,,,,,,,,
