n_of_job,iteration,seed,RKGA_P1_time,RKGA_P1_bin,RKGA_P1_fitness,BRKGA_P1_time,BRKGA_P1_bin,BRKGA_P1_fitness,OBRKGA_P1_time,OBRKGA_P1_bin,OBRKGA_P1_fitness,,,,RPD,RPD,RPD,,,
24,1,42,4.372,12,64,4.6308,12,64,7.3281,12,64,FALSE,FALSE,,0,0,0,0,0,0
24,2,43,3.4878,10,39,3.4751,10,39,3.9127,10,39,FALSE,FALSE,,0,0,0,,,
24,3,44,3.8285,12,80,3.945,12,80,3.9451,12,80,FALSE,FALSE,,0,0,0,,,
24,4,45,3.9196,13,114,3.9618,13,114,7.0812,13,114,FALSE,FALSE,,0,0,0,,,
24,5,46,3.3246,9,73,3.4062,9,73,3.2703,9,73,FALSE,FALSE,,0,0,0,,,
24,6,47,3.6444,10,69,3.5384,10,69,3.596,10,69,FALSE,FALSE,,0,0,0,,,
24,7,48,4.0617,11,52,4.2164,11,52,6.998,11,52,FALSE,FALSE,,0,0,0,,,
24,8,49,3.7841,11,112,3.922,11,112,3.5612,11,112,FALSE,FALSE,,0,0,0,,,
24,9,50,3.2476,9,53,3.2986,9,53,3.3479,9,53,FALSE,FALSE,,0,0,0,,,
24,10,51,4.101,13,69,6.9818,13,69,4.4,13,69,FALSE,FALSE,,0,0,0,,,
36,1,42,10.183,15,119,11.5926,15,119,10.8448,15,119,FALSE,FALSE,,0,0,0,0.611111111,0.19138756,0.802498671
36,2,43,8.1904,13,73,7.2421,13,73,7.3724,13,73,FALSE,FALSE,,0,0,0,,,
36,3,44,12.7122,16,209,8.9426,16,213,8.5215,16,213,FALSE,FALSE,,0,1.913875598,1.913875598,,,
36,4,45,8.5626,16,191,14.5296,16,180,9.7937,16,191,TRUE,FALSE,,6.111111111,0,6.111111111,,,
36,5,46,6.892,13,188,7.4127,13,188,11.4243,13,188,FALSE,FALSE,,0,0,0,,,
36,6,47,7.7402,16,226,7.605,16,226,6.9151,16,226,FALSE,FALSE,,0,0,0,,,
36,7,48,10.4151,12,82,7.2529,12,82,6.2956,12,82,FALSE,FALSE,,0,0,0,,,
36,8,49,7.5888,16,249,10.3151,16,249,7.2196,16,249,FALSE,FALSE,,0,0,0,,,
36,9,50,10.4803,13,93,8.1833,13,93,12.6552,13,93,FALSE,FALSE,,0,0,0,,,
36,10,51,8.9353,18,130,9.7378,18,130,12.5716,18,130,FALSE,FALSE,,0,0,0,,,
48,1,42,28.7574,21,219,23.3178,21,223,19.571,21,223,FALSE,FALSE,,0,1.826484018,1.826484018,0.805696485,0.956876797,0.255375675
48,2,43,18.082,22,174,36.8848,22,173,31.2992,22,170,FALSE,TRUE,,2.352941176,1.764705882,0,,,
48,3,44,31.0229,22,260,18.4055,22,264,24.9973,22,260,FALSE,TRUE,,0,1.538461538,0,,,
48,4,45,19.9915,22,298,19.7471,22,298,26.9315,22,296,FALSE,TRUE,,0.675675676,0.675675676,0,,,
48,5,46,13.6378,19,277,17.8497,19,275,13.7338,19,277,TRUE,FALSE,,0.727272727,0,0.727272727,,,
48,6,47,24.8151,20,245,17.4548,20,245,19.2537,20,245,FALSE,FALSE,,0,0,0,,,
48,7,48,26.6638,18,129,14.1363,18,129,18.9877,18,129,FALSE,FALSE,,0,0,0,,,
48,8,49,26.4171,21,264,21.0754,21,264,14.9308,21,264,FALSE,FALSE,,0,0,0,,,
48,9,50,29.7189,18,194,22.5143,18,193,34.5046,18,186,FALSE,TRUE,,4.301075269,3.76344086,0,,,
48,10,51,24.2368,20,250,21.5802,20,250,22.4681,20,250,FALSE,FALSE,,0,0,0,,,
60,1,42,41.8898,25,460,57.0061,25,452,45.3428,25,452,FALSE,FALSE,,1.769911504,0,0,1.828338176,1.288028125,1.500010348
60,2,43,24.6026,24,296,38.2772,24,309,35.1767,24,298,FALSE,TRUE,,0,4.391891892,0.675675676,,,
60,3,44,66.2824,23,360,40.6422,23,367,37.9389,23,350,FALSE,TRUE,,2.857142857,4.857142857,0,,,
60,4,45,35.0772,28,511,42.9037,28,491,58.6505,28,503,TRUE,FALSE,,4.073319756,0,2.443991853,,,
60,5,46,73.5876,19,369,31.595,19,379,35.6926,19,375,FALSE,TRUE,,0,2.7100271,1.62601626,,,
60,6,47,43.0156,25,537,42.422,25,529,60.2681,25,526,FALSE,TRUE,,2.091254753,0.570342205,0,,,
