n_of_job,iteration,seed,RKGA_P1_time,RKGA_P1_bin,RKGA_P1_fitness,RKGA_RPD,BRKGA_P1_time,BRKGA_P1_bin,BRKGA_P1_fitness,BRKGA_RPD,OBRKGA_P1_time,OBRKGA_P1_bin,OBRKGA_P1_fitness,OBRKGA_RPD,,,,
60,1,42,31.4544,23,374,8.405797101,43.783,23,350,1.449275362,26.2213,23,365,5.797101449,345,8.483091787,4.869565217,3.555555556
60,2,43,16.6897,23,396,14.7826087,42.0774,23,365,5.797101449,29.0554,23,367,6.376811594,,4.1534208,2.736944147,2.378382106
60,3,44,61.2949,23,360,4.347826087,35.3041,23,367,6.376811594,36.6548,23,345,0,,,,
60,4,45,39.4022,23,371,7.536231884,36.374,23,347,0.579710145,25.0215,23,365,5.797101449,,,,
60,5,46,33.2044,23,362,4.927536232,21.9205,23,364,5.507246377,35.7311,23,365,5.797101449,,,,
60,6,47,37.1077,23,373,8.115942029,39.8173,23,366,6.086956522,29.2895,23,359,4.057971014,,,,
60,7,48,39.3846,23,371,7.536231884,34.1314,23,345,0,22.0932,23,354,2.608695652,,,,
60,8,49,32.9217,23,372,7.826086957,24.2043,23,364,5.507246377,37.288,23,359,4.057971014,,,,
60,9,50,27.9596,23,371,7.536231884,28.1027,23,355,2.898550725,33.8445,23,356,3.188405797,,,,
60,10,51,12.0947,23,426,23.47826087,19.3461,23,374,8.405797101,35.8582,23,354,2.608695652,,,,
60,11,52,13.4204,23,409,18.55072464,24.153,23,376,8.985507246,32.6674,23,358,3.768115942,,,,
60,12,53,35.8962,23,370,7.246376812,41.2136,23,359,4.057971014,28.2474,23,372,7.826086957,,,,
60,13,54,29.7488,23,371,7.536231884,29.7597,23,357,3.47826087,33.4561,23,352,2.028985507,,,,
60,14,55,25.6737,23,385,11.5942029,33.9176,23,366,6.086956522,34.9619,23,364,5.507246377,,,,
60,15,56,38.8736,23,372,7.826086957,28.6173,23,364,5.507246377,16.0307,23,377,9.275362319,,,,
60,16,57,26.9659,23,374,8.405797101,27.3637,23,350,1.449275362,35.8593,23,350,1.449275362,,,,
60,17,58,32.4246,23,374,8.405797101,31.8911,23,352,2.028985507,29.095,23,345,0,,,,
60,18,59,46.6191,23,354,2.608695652,26.3563,23,364,5.507246377,36.1834,23,362,4.927536232,,,,
60,19,60,58.224,23,354,2.608695652,23.9454,23,377,9.275362319,34.1418,23,352,2.028985507,,,,
60,20,61,25.4667,23,366,6.086956522,27.6381,23,366,6.086956522,22.6954,23,365,5.797101449,,,,
60,21,62,34.7693,23,370,7.246376812,28.1129,23,367,6.376811594,40.7169,23,353,2.31884058,,,,
60,22,63,39.8126,23,362,4.927536232,30.5746,23,377,9.275362319,29.3873,23,357,3.47826087,,,,
60,23,64,36.3623,23,370,7.246376812,28.3757,23,364,5.507246377,27.6355,23,364,5.507246377,,,,
60,24,65,47.4972,23,373,8.115942029,41.5615,23,350,1.449275362,43.1226,23,349,1.15942029,,,,
60,25,66,24.9322,23,370,7.246376812,22.4074,23,366,6.086956522,29.9782,23,348,0.869565217,,,,
60,26,67,44.4636,23,369,6.956521739,32.5446,23,352,2.028985507,32.8397,23,350,1.449275362,,,,
60,27,68,26.5473,23,374,8.405797101,32.1708,23,360,4.347826087,36.8727,23,350,1.449275362,,,,
60,28,69,38.5769,23,375,8.695652174,26.1634,23,373,8.115942029,37.1856,23,351,1.739130435,,,,
60,29,70,19.0171,23,386,11.88405797,40.9552,23,345,0,39.1174,23,345,0,,,,
60,30,71,36.099,23,374,8.405797101,25.3961,23,372,7.826086957,33.56,23,365,5.797101449,,,,
,,,,,,,,,,,,,,,,,,
60,1,42,27.3767,19,354,2.608695652,14.2386,19,357,3.47826087,25.3839,19,354,2.608695652,345,3.082125604,2.560386473,2.463768116
60,2,43,25.5632,19,356,3.188405797,26.5677,19,350,1.449275362,19.4253,19,356,3.188405797,,1.162997702,1.218502675,0.92798902
60,3,44,42.1476,19,351,1.739130435,26.9536,19,350,1.449275362,20.3281,19,356,3.188405797,,,,
60,4,45,32.2125,19,359,4.057971014,19.9367,19,356,3.188405797,27.9086,19,350,1.449275362,,,,
60,5,46,31.1568,19,356,3.188405797,23.1771,19,350,1.449275362,24.0903,19,345,0,,,,
60,6,47,17.5243,19,359,4.057971014,23.3077,19,357,3.47826087,21.8447,19,356,3.188405797,,,,
60,7,48,26.7616,19,358,3.768115942,20.4849,19,359,4.057971014,22.5396,19,355,2.898550725,,,,
60,8,49,34.9273,19,356,3.188405797,18.9767,19,359,4.057971014,26.6346,19,350,1.449275362,,,,
60,9,50,24.6307,19,356,3.188405797,22.4681,19,356,3.188405797,20.1827,19,357,3.47826087,,,,
60,10,51,20.6318,19,352,2.028985507,21.865,19,345,0,21.1837,19,351,1.739130435,,,,
60,11,52,24.5234,19,350,1.449275362,28.6337,19,357,3.47826087,27.8063,19,350,1.449275362,,,,
60,12,53,9.0366,19,366,6.086956522,21.9155,19,356,3.188405797,17.2839,19,356,3.188405797,,,,
60,13,54,20.8185,19,359,4.057971014,17.0614,19,356,3.188405797,21.3056,19,357,3.47826087,,,,
60,14,55,29.6218,19,356,3.188405797,20.9232,19,356,3.188405797,26.3112,19,356,3.188405797,,,,
60,15,56,35.9881,19,356,3.188405797,26.9699,19,350,1.449275362,23.5473,19,356,3.188405797,,,,
60,16,57,23.9958,19,357,3.47826087,24.0869,19,357,3.47826087,21.0278,19,352,2.028985507,,,,
60,17,58,22.6562,19,359,4.057971014,26.0861,19,350,1.449275362,21.6108,19,352,2.028985507,,,,
60,18,59,49.1132,19,350,1.449275362,26.2496,19,350,1.449275362,21.4952,19,357,3.47826087,,,,
60,19,60,16.365,19,356,3.188405797,24.2917,19,357,3.47826087,17.2911,19,357,3.47826087,,,,
60,20,61,26.2463,19,356,3.188405797,21.0565,19,357,3.47826087,23.0369,19,350,1.449275362,,,,
60,21,62,20.4351,19,356,3.188405797,25.4,19,355,2.898550725,20.9916,19,354,2.608695652,,,,
60,22,63,27.5304,19,356,3.188405797,29.574,19,351,1.739130435,29.6869,19,350,1.449275362,,,,
60,23,64,30.6574,19,351,1.739130435,23.6062,19,356,3.188405797,28.0736,19,350,1.449275362,,,,
60,24,65,33.2172,19,347,0.579710145,28.6335,19,350,1.449275362,22.1437,19,351,1.739130435,,,,
